ticker,listing,sky_v23,sky_structural,verdict,coverage,gated
ADBE,US,87.7,78.4,GENERATIONAL,1.0,
BKNG,US,82.8,77.3,GENERATIONAL,1.0,
PYPL,US,81.4,68.7,GENERATIONAL,1.0,
GILD,US,77.7,65.2,CORE,1.0,
B,US,74.8,61.6,CORE,1.0,
SPGI,SPX,73.5,69.3,CORE,1.0,
NEM,SPX,73.1,62.7,CORE,1.0,
NVDA,US,72.9,71.7,CORE,1.0,
TSM,ADR,72.1,70.2,CORE,1.0,
GOOGL,NDX,71.9,67.0,CORE,1.0,
BTI,ADR,71.4,59.6,CORE,1.0,
NVO,ADR,70.9,63.8,CORE,1.0,
BABA,ADR,70.9,63.0,CORE,1.0,
TTE,ADR,70.6,60.4,CORE,1.0,
LLY,SPX,70.0,68.5,CORE,1.0,
META,NDX,69.9,65.7,ACCUMULATE,1.0,
MCK,SPX,69.6,63.6,ACCUMULATE,1.0,
MU,NDX,69.4,58.4,ACCUMULATE,1.0,
TRV,SPX,69.4,57.7,ACCUMULATE,0.94,
WDC,NDX,69.3,59.7,ACCUMULATE,1.0,
PDD,NDX,69.3,58.1,ACCUMULATE,1.0,
AXP,SPX,69.2,62.7,ACCUMULATE,0.94,
NVS,ADR,68.5,60.1,ACCUMULATE,1.0,
BLK,SPX,68.3,62.0,ACCUMULATE,0.94,
VLO,SPX,68.3,58.3,ACCUMULATE,1.0,
AFL,SPX,67.8,60.2,ACCUMULATE,0.94,
MSFT,NDX,67.5,66.2,ACCUMULATE,1.0,
AMAT,NDX,66.7,59.8,ACCUMULATE,1.0,
COF,SPX,66.7,54.6,ACCUMULATE,0.94,
HGV,US,66.3,52.7,ACCUMULATE,1.0,
UNH,SPX,66.3,56.1,ACCUMULATE,1.0,
PM,SPX,66.2,62.6,ACCUMULATE,1.0,
PGR,SPX,66.1,61.1,ACCUMULATE,0.94,
PSX,SPX,65.9,57.2,ACCUMULATE,1.0,
QCOM,US,65.8,58.6,ACCUMULATE,1.0,
MPC,SPX,65.6,58.9,ACCUMULATE,1.0,
LRCX,NDX,65.5,60.5,ACCUMULATE,1.0,
DECK,SPX,65.4,58.6,ACCUMULATE,1.0,
HCA,SPX,65.1,56.3,ACCUMULATE,1.0,
V,SPX,64.9,65.4,ACCUMULATE,1.0,
MA,SPX,64.8,66.3,ACCUMULATE,1.0,
MCO,SPX,64.8,63.1,ACCUMULATE,1.0,
COR,SPX,64.8,61.1,ACCUMULATE,1.0,
ELV,SPX,64.8,52.2,ACCUMULATE,1.0,
KLAC,NDX,64.6,61.5,ACCUMULATE,1.0,
FANG,SPX,64.1,54.3,ACCUMULATE,1.0,
ASML,NDX,64.0,62.2,ACCUMULATE,1.0,
CB,SPX,64.0,53.2,ACCUMULATE,0.94,
STX,US,63.9,62.0,ACCUMULATE,1.0,
COP,SPX,63.9,56.8,ACCUMULATE,1.0,
MO,SPX,63.8,55.2,ACCUMULATE,1.0,
AZN,NDX,63.7,54.5,ACCUMULATE,1.0,
PEP,NDX,63.5,51.4,ACCUMULATE,1.0,
C,SPX,63.5,47.8,ACCUMULATE,0.94,
NRG,SPX,63.3,53.3,ACCUMULATE,1.0,
EOG,SPX,63.2,54.2,ACCUMULATE,1.0,
UBER,SPX,63.2,62.5,ACCUMULATE,1.0,
